=== Run information ===

Evaluator:    weka.attributeSelection.CorrelationAttributeEval 
 0.187831     105 Pixel104
 0.187831     103 Pixel102
 0.187831     104 Pixel103
 0.185476      55 Pixel54
 0.185476      57 Pixel56
 0.185476      56 Pixel55
 0.185173     295 Pixel294
 0.185173     297 Pixel296
 0.185173     296 Pixel295
 0.184681      83 Pixel82
 0.184681      82 Pixel81
 0.184681      84 Pixel83
 0.18375      276 Pixel275
 0.18375      275 Pixel274
 0.18375      274 Pixel273
 0.183044     255 Pixel254
 0.183044     253 Pixel252
 0.183044     254 Pixel253
 0.180634     271 Pixel270
 0.180634     272 Pixel271
 0.180634     273 Pixel272
 0.180418     314 Pixel313
 0.180418     313 Pixel312
 0.180418     315 Pixel314
 0.180156      85 Pixel84
 0.180156      87 Pixel86
 0.180156      86 Pixel85
 0.179868     430 Pixel429
 0.179868     431 Pixel430
 0.179868     432 Pixel431
 0.179537     142 Pixel141
 0.179537     143 Pixel142
 0.179537     144 Pixel143
 0.179373     373 Pixel372
 0.179373     375 Pixel374
 0.179373     374 Pixel373
 0.177552      44 Pixel43
 0.177552      43 Pixel42
 0.177552      45 Pixel44
 0.177513      71 Pixel70
 0.177513      72 Pixel71
 0.177513      70 Pixel69
 0.176854      64 Pixel63
 0.176854      66 Pixel65
 0.176854      65 Pixel64
 0.175116     294 Pixel293
 0.175116     292 Pixel291
 0.175116     293 Pixel292
 0.174756      42 Pixel41
 0.174756      40 Pixel39
 0.174756      41 Pixel40
 0.173427     290 Pixel289
 0.173427     289 Pixel288
 0.173427     291 Pixel290
 0.173403      38 Pixel37
 0.173403      39 Pixel38
 0.173403      37 Pixel36
 0.171223     161 Pixel160
 0.171223     162 Pixel161
 0.171223     160 Pixel159
 0.171102      68 Pixel67
 0.171102      67 Pixel66
 0.171102      69 Pixel68
 0.170948      46 Pixel45
 0.170948      48 Pixel47
 0.170948      47 Pixel46
 0.169027     352 Pixel351
 0.169027     354 Pixel353
 0.169027     353 Pixel352
 0.168243     312 Pixel311
 0.168243     310 Pixel309
 0.168243     311 Pixel310
 0.167663      54 Pixel53
 0.167663      52 Pixel51
 0.167663      53 Pixel52
 0.167343      49 Pixel48
 0.167343      51 Pixel50
 0.167343      50 Pixel49
 0.166487     331 Pixel330
 0.166487     333 Pixel332
 0.166487     332 Pixel331
 0.163679     631 Pixel630
 0.163679     632 Pixel631
 0.163679     633 Pixel632
 0.162754      27 Pixel26
 0.162754      25 Pixel24
 0.162754      26 Pixel25
 0.16224       19 Pixel18
 0.16224       21 Pixel20
 0.16224       20 Pixel19
 0.161901     636 Pixel635
 0.161901     635 Pixel634
 0.161901     634 Pixel633
 0.161443      23 Pixel22
 0.161443      24 Pixel23
 0.161443      22 Pixel21
 0.16121      450 Pixel449
 0.16121      448 Pixel447
 0.16121      449 Pixel448
 0.159548      31 Pixel30
 0.159548      33 Pixel32
 0.159548      32 Pixel31
 0.159         29 Pixel28
 0.159         28 Pixel27
 0.159         30 Pixel29
 0.158578      34 Pixel33
 0.158578      36 Pixel35
 0.158578      35 Pixel34
 0.155615     308 Pixel307
 0.155615     307 Pixel306
 0.155615     309 Pixel308
 0.155175     642 Pixel641
 0.155175     641 Pixel640
 0.155175     640 Pixel639
 0.154417       2 Pixel1
 0.154417       3 Pixel2
 0.154417       1 Pixel0
 0.154103       9 Pixel8
 0.154103       7 Pixel6
 0.154103       8 Pixel7
 0.154058     644 Pixel643
 0.154058     643 Pixel642
 0.154058     645 Pixel644
 0.153558     392 Pixel391
 0.153558     393 Pixel392
 0.153558     391 Pixel390
 0.153363       6 Pixel5
 0.153363       5 Pixel4
 0.153363       4 Pixel3
 0.153104     637 Pixel636
 0.153104     639 Pixel638
 0.153104     638 Pixel637
 0.15296      328 Pixel327
 0.15296      329 Pixel328
 0.15296      330 Pixel329
 0.150528      18 Pixel17
 0.150528      17 Pixel16
 0.150528      16 Pixel15
 0.149453      14 Pixel13
 0.149453      15 Pixel14
 0.149453      13 Pixel12
 0.147864      11 Pixel10
 0.147864      12 Pixel11
 0.147864      10 Pixel9
 0.143999     646 Pixel645
 0.143999     647 Pixel646
 0.143999     648 Pixel647
 0.143572     351 Pixel350
 0.143572     349 Pixel348
 0.143572     350 Pixel349
 0.142022     326 Pixel325
 0.142022     325 Pixel324
 0.142022     327 Pixel326
 0.14006      370 Pixel369
 0.14006      371 Pixel370
 0.14006      372 Pixel371
 0.136734     348 Pixel347
 0.136734     346 Pixel345
 0.136734     347 Pixel346
 0.133204     466 Pixel465
 0.133204     467 Pixel466
 0.133204     468 Pixel467
 0.131944     409 Pixel408
 0.131944     411 Pixel410
 0.131944     410 Pixel409
 0.129965     343 Pixel342
 0.129965     345 Pixel344
 0.129965     344 Pixel343
 0.125021     613 Pixel612
 0.125021     615 Pixel614
 0.125021     614 Pixel613
 0.121796     618 Pixel617
 0.121796     616 Pixel615
 0.121796     617 Pixel616
 0.12148      427 Pixel426
 0.12148      428 Pixel427
 0.12148      429 Pixel428
 0.121064     369 Pixel368
 0.121064     368 Pixel367
 0.121064     367 Pixel366
 0.120407     389 Pixel388
 0.120407     388 Pixel387
 0.120407     390 Pixel389
 0.114246     365 Pixel364
 0.114246     364 Pixel363
 0.114246     366 Pixel365
 0.111727     486 Pixel485
 0.111727     484 Pixel483
 0.111727     485 Pixel484
 0.107237     361 Pixel360
 0.107237     363 Pixel362
 0.107237     362 Pixel361
 0.106549     445 Pixel444
 0.106549     447 Pixel446
 0.106549     446 Pixel445
 0.106333     619 Pixel618
 0.106333     621 Pixel620
 0.106333     620 Pixel619
 0.10212      386 Pixel385
 0.10212      385 Pixel384
 0.10212      387 Pixel386
 0.100615     408 Pixel407
 0.100615     406 Pixel405
 0.100615     407 Pixel406
 0.099708     623 Pixel622
 0.099708     622 Pixel621
 0.099708     624 Pixel623
 0.098074     384 Pixel383
 0.098074     382 Pixel381
 0.098074     383 Pixel382
 0.095311     381 Pixel380
 0.095311     380 Pixel379
 0.095311     379 Pixel378
 0.091313     502 Pixel501
 0.091313     504 Pixel503
 0.091313     503 Pixel502
 0.091151     597 Pixel596
 0.091151     596 Pixel595
 0.091151     595 Pixel594
 0.090012     625 Pixel624
 0.090012     626 Pixel625
 0.090012     627 Pixel626
 0.086373     425 Pixel424
 0.086373     426 Pixel425
 0.086373     424 Pixel423
 0.085031     405 Pixel404
 0.085031     403 Pixel402
 0.085031     404 Pixel403
 0.083841     520 Pixel519
 0.083841     521 Pixel520
 0.083841     522 Pixel521
 0.083349     577 Pixel576
 0.083349     578 Pixel577
 0.083349     579 Pixel578
 0.081581     465 Pixel464
 0.081581     464 Pixel463
 0.081581     463 Pixel462
 0.080467     598 Pixel597
 0.080467     600 Pixel599
 0.080467     599 Pixel598
 0.079306     402 Pixel401
 0.079306     400 Pixel399
 0.079306     401 Pixel400
 0.078618     561 Pixel560
 0.078618     560 Pixel559
 0.078618     559 Pixel558
 0.078574     398 Pixel397
 0.078574     397 Pixel396
 0.078574     399 Pixel398
 0.077576     539 Pixel538
 0.077576     540 Pixel539
 0.077576     538 Pixel537
 0.071618     630 Pixel629
 0.071618     629 Pixel628
 0.071618     628 Pixel627
 0.070358     444 Pixel443
 0.070358     443 Pixel442
 0.070358     442 Pixel441
 0.068508     582 Pixel581
 0.068508     580 Pixel579
 0.068508     581 Pixel580
 0.066914     562 Pixel561
 0.066914     564 Pixel563
 0.066914     563 Pixel562
 0.065603     422 Pixel421
 0.065603     423 Pixel422
 0.065603     421 Pixel420
 0.064162     542 Pixel541
 0.064162     541 Pixel540
 0.064162     543 Pixel542
 0.060986     556 Pixel555
 0.060986     558 Pixel557
 0.060986     557 Pixel556
 0.060006     602 Pixel601
 0.060006     603 Pixel602
 0.060006     601 Pixel600
 0.059013     419 Pixel418
 0.059013     418 Pixel417
 0.059013     420 Pixel419
 0.056699     544 Pixel543
 0.056699     546 Pixel545
 0.056699     545 Pixel544
 0.055875     415 Pixel414
 0.055875     416 Pixel415
 0.055875     417 Pixel416
 0.053558     481 Pixel480
 0.053558     482 Pixel481
 0.053558     483 Pixel482
 0.049615     583 Pixel582
 0.049615     585 Pixel584
 0.049615     584 Pixel583
 0.049003     439 Pixel438
 0.049003     441 Pixel440
 0.049003     440 Pixel439
 0.048355     526 Pixel525
 0.048355     527 Pixel526
 0.048355     528 Pixel527
 0.047987     523 Pixel522
 0.047987     525 Pixel524
 0.047987     524 Pixel523
 0.047966     566 Pixel565
 0.047966     567 Pixel566
 0.047966     565 Pixel564
 0.046556     462 Pixel461
 0.046556     461 Pixel460
 0.046556     460 Pixel459
 0.044433     437 Pixel436
 0.044433     438 Pixel437
 0.044433     436 Pixel435
 0.043893     576 Pixel575
 0.043893     574 Pixel573
 0.043893     575 Pixel574
 0.043481     434 Pixel433
 0.043481     433 Pixel432
 0.043481     435 Pixel434
 0.04154      592 Pixel591
 0.04154      594 Pixel593
 0.04154      593 Pixel592
 0.04066      549 Pixel548
 0.04066      547 Pixel546
 0.04066      548 Pixel547
 0.039907     529 Pixel528
 0.039907     530 Pixel529
 0.039907     531 Pixel530
 0.039018     604 Pixel603
 0.039018     605 Pixel604
 0.039018     606 Pixel605
 0.036434     501 Pixel500
 0.036434     500 Pixel499
 0.036434     499 Pixel498
 0.035235     511 Pixel510
 0.035235     512 Pixel511
 0.035235     513 Pixel512
 0.034335     510 Pixel509
 0.034335     509 Pixel508
 0.034335     508 Pixel507
 0.029909     506 Pixel505
 0.029909     507 Pixel506
 0.029909     505 Pixel504
 0.029635     517 Pixel516
 0.029635     518 Pixel517
 0.029635     519 Pixel518
 0.026937     458 Pixel457
 0.026937     459 Pixel458
 0.026937     457 Pixel456
 0.026353     588 Pixel587
 0.026353     587 Pixel586
 0.026353     586 Pixel585
 0.024381     537 Pixel536
 0.024381     536 Pixel535
 0.024381     535 Pixel534
 0.023843     569 Pixel568
 0.023843     568 Pixel567
 0.023843     570 Pixel569
 0.020753     452 Pixel451
 0.020753     453 Pixel452
 0.020753     451 Pixel450
 0.02058      551 Pixel550
 0.02058      550 Pixel549
 0.02058      552 Pixel551
 0.019773     456 Pixel455
 0.019773     455 Pixel454
 0.019773     454 Pixel453
 0.019367     494 Pixel493
 0.019367     495 Pixel494
 0.019367     493 Pixel492
 0.019234     611 Pixel610
 0.019234     610 Pixel609
 0.019234     612 Pixel611
 0.019024     490 Pixel489
 0.019024     492 Pixel491
 0.019024     491 Pixel490
 0.018342     479 Pixel478
 0.018342     480 Pixel479
 0.018342     478 Pixel477
 0.017471     533 Pixel532
 0.017471     534 Pixel533
 0.017471     532 Pixel531
 0.015688     488 Pixel487
 0.015688     487 Pixel486
 0.015688     489 Pixel488
 0.014665     609 Pixel608
 0.014665     607 Pixel606
 0.014665     608 Pixel607
 0.013026     555 Pixel554
 0.013026     554 Pixel553
 0.013026     553 Pixel552
 0.008836     516 Pixel515
 0.008836     515 Pixel514
 0.008836     514 Pixel513
 0.003433     572 Pixel571
 0.003433     573 Pixel572
 0.003433     571 Pixel570
 0.002754     477 Pixel476
 0.002754     476 Pixel475
 0.002754     475 Pixel474
 0.001689     473 Pixel472
 0.001689     472 Pixel471
 0.001689     474 Pixel473
 0.000996     590 Pixel589
 0.000996     591 Pixel590
 0.000996     589 Pixel588
 0.000905     496 Pixel495
 0.000905     498 Pixel497
 0.000905     497 Pixel496
 0.000207     470 Pixel469
 0.000207     471 Pixel470
 0.000207     469 Pixel468

Selected attributes: 268,269,270,250,252,251,288,286,287,265,267,266,233,232,234,248,249,247,304,305,306,284,285,283,324,323,322,231,230,229,302,303,301,340,342,341,262,264,263,360,358,359,215,214,216,244,246,245,320,321,319,281,282,280,376,377,378,212,213,211,227,228,226,135,134,133,298,299,300,169,170,171,153,151,152,198,197,196,337,338,339,132,131,130,148,150,149,156,155,154,116,115,117,193,195,194,174,173,172,209,208,210,114,112,113,395,394,396,138,137,136,189,187,188,225,224,223,205,206,207,318,317,316,243,241,242,128,127,129,168,166,167,109,111,110,145,146,147,190,191,192,204,203,202,261,260,259,177,175,176,185,186,184,91,93,92,96,94,95,356,355,357,163,164,165,222,220,221,98,97,99,141,139,140,120,118,119,125,124,126,238,239,240,122,121,123,159,158,157,199,201,200,277,278,279,183,181,182,217,218,219,106,108,107,180,179,178,336,335,334,257,258,256,81,79,80,237,235,236,78,77,76,413,414,412,75,73,74,102,101,100,90,88,89,60,59,58,61,63,62,105,103,104,55,57,56,295,297,296,83,82,84,276,275,274,255,253,254,271,272,273,314,313,315,85,87,86,430,431,432,142,143,144,373,375,374,44,43,45,71,72,70,64,66,65,294,292,293,42,40,41,290,289,291,38,39,37,161,162,160,68,67,69,46,48,47,352,354,353,312,310,311,54,52,53,49,51,50,331,333,332,631,632,633,27,25,26,19,21,20,636,635,634,23,24,22,450,448,449,31,33,32,29,28,30,34,36,35,308,307,309,642,641,640,2,3,1,9,7,8,644,643,645,392,393,391,6,5,4,637,639,638,328,329,330,18,17,16,14,15,13,11,12,10,646,647,648,351,349,350,326,325,327,370,371,372,348,346,347,466,467,468,409,411,410,343,345,344,613,615,614,618,616,617,427,428,429,369,368,367,389,388,390,365,364,366,486,484,485,361,363,362,445,447,446,619,621,620,386,385,387,408,406,407,623,622,624,384,382,383,381,380,379,502,504,503,597,596,595,625,626,627,425,426,424,405,403,404,520,521,522,577,578,579,465,464,463,598,600,599,402,400,401,561,560,559,398,397,399,539,540,538,630,629,628,444,443,442,582,580,581,562,564,563,422,423,421,542,541,543,556,558,557,602,603,601,419,418,420,544,546,545,415,416,417,481,482,483,583,585,584,439,441,440,526,527,528,523,525,524,566,567,565,462,461,460,437,438,436,576,574,575,434,433,435,592,594,593,549,547,548,529,530,531,604,605,606,501,500,499,511,512,513,510,509,508,506,507,505,517,518,519,458,459,457,588,587,586,537,536,535,569,568,570,452,453,451,551,550,552,456,455,454,494,495,493,611,610,612,490,492,491,479,480,478,533,534,532,488,487,489,609,607,608,555,554,553,516,515,514,572,573,571,477,476,475,473,472,474,590,591,589,496,498,497,470,471,469 : 648

